image_id,healthy,multiple_diseases,rust,scab
Test_271,0.4550251,0.0031674483,0.107751794,0.43405572
Test_272,0.00024337535,0.0038406758,0.9835534,0.012362469
Test_273,0.8293713,0.0038275982,0.018843545,0.14795756
Test_274,1.8167799e-07,2.0756759e-06,0.9999975,2.4094146e-07
Test_275,1.4769133e-05,0.0020947997,0.9962243,0.0016661284
Test_276,1.0979853e-05,0.001202255,0.5537567,0.44503006
Test_277,0.17748654,0.0030073381,0.22981381,0.58969223
Test_278,0.072619714,0.00648779,0.18392974,0.7369628
Test_279,0.018248089,0.00056818814,0.9772947,0.0038891041
Test_280,0.002917741,0.0022366764,0.04471087,0.9501348
Test_281,0.0005857651,0.0014379332,0.0023540983,0.9956222
Test_282,0.02341128,0.05515316,0.7576715,0.16376415
Test_283,0.00039197435,0.00090348616,0.9970341,0.0016704113
Test_284,5.09827e-06,0.000105622246,0.9998741,1.5180932e-05
Test_285,0.41027322,0.0005929524,0.53763914,0.051494643
Test_286,0.08351139,0.0015004276,0.1197356,0.79525256
Test_287,0.41716748,0.020534705,0.42832372,0.13397405
Test_288,0.00013380394,0.0019623635,0.0005247729,0.99737906
Test_289,8.1412196e-08,3.741093e-06,8.6758706e-07,0.99999535
Test_290,0.001325163,0.0066618477,0.97811574,0.013897241
Test_291,0.0006156254,6.088197e-05,0.99924016,8.335097e-05
Test_292,0.987326,1.11039535e-05,0.012592446,7.049482e-05
Test_293,0.004708324,0.004463065,0.9761627,0.014665953
Test_294,1.8345921e-05,0.00010023313,0.9970278,0.0028536448
Test_295,0.036512822,7.010696e-05,0.9634157,1.3246724e-06
Test_296,0.7661455,0.00674701,0.15902838,0.06807908
Test_297,3.4266268e-08,0.0003616531,0.0014967249,0.99814165
Test_298,4.4058226e-07,0.00023797787,0.9976942,0.002067279
Test_299,0.00030951086,0.07429614,0.13660546,0.78878886
Test_300,0.9840994,0.00020705804,0.01474112,0.00095250685
Test_301,0.4557334,0.0272324,0.18258873,0.33444548
Test_302,0.00030338674,0.018569693,0.15973246,0.82139444
Test_303,0.8454714,0.003979038,0.11332746,0.037222106
Test_304,0.76924855,0.0054980773,0.12951963,0.0957337
Test_305,0.91216207,0.007829999,0.031632878,0.048375055
Test_306,0.00020603742,0.00058374344,0.98916316,0.010047104
Test_307,0.40125874,0.002872473,0.5919814,0.0038873658
Test_308,0.0084630335,0.0033921504,0.94854194,0.039602946
Test_309,4.6480417e-10,5.524684e-08,0.99999976,2.003955e-07
Test_310,0.00038034513,0.009077407,0.98932016,0.0012220789
Test_311,0.00040898612,0.0038773317,0.9815756,0.014138099
Test_312,1.6597199e-06,0.0002091211,3.421409e-05,0.99975497
Test_313,0.0006733808,0.0005327048,0.0050402395,0.9937536
Test_314,0.102387995,0.011404627,0.17236382,0.71384364
Test_315,0.0033563962,0.00025759588,0.02505455,0.9713315
Test_316,0.004070175,0.0014812934,0.9784227,0.01602586
Test_317,0.005021409,0.00032378198,0.9914596,0.0031952146
Test_318,0.04182714,0.055930436,0.2371806,0.6650618
Test_319,2.1967082e-05,0.00022778315,0.99922013,0.0005301716
Test_320,0.0018802453,0.0003600854,0.997306,0.00045369973
Test_321,0.8210202,0.01097226,0.14260091,0.02540666
Test_322,0.7615283,0.0042753345,0.1917726,0.042423792
Test_323,0.035616286,0.00038260824,0.96206474,0.0019363939
Test_324,2.8102505e-08,3.4512655e-06,0.9999964,1.816544e-07
Test_325,0.1571932,0.011389023,0.11781466,0.7136032
Test_326,1.1181819e-06,1.789503e-06,0.9999927,4.461345e-06
Test_327,0.24934483,0.019626727,0.055718783,0.67530966
Test_328,4.1601913e-09,1.07504e-06,0.99999607,2.8561496e-06
Test_329,1.5336507e-06,1.5153595e-06,0.9999958,1.1120567e-06
Test_330,1.965093e-08,0.00020208374,0.9974654,0.0023325302
Test_331,0.0060881623,0.028563863,0.5730082,0.39233977
Test_332,0.88023317,0.0004695821,0.11145967,0.007837569
Test_333,7.8120625e-05,0.00021964472,0.99962413,7.797801e-05
Test_334,2.5996005e-06,2.369879e-06,0.9999927,2.2272936e-06
Test_335,0.90796137,0.0012170536,0.040571444,0.05025013
Test_336,0.05931256,0.0071778456,0.91391414,0.019595461
Test_337,0.5121554,0.021011105,0.04058822,0.4262452
Test_338,0.91563827,0.0006733501,0.077808805,0.0058796774
Test_339,4.055888e-05,0.00025828203,0.99965763,4.3513453e-05
Test_340,0.012816596,6.529696e-05,0.97909784,0.008020203
Test_341,0.32252708,0.027130792,0.16265573,0.4876864
Test_342,0.98806936,0.0007479636,0.010268021,0.00091476075
Test_343,0.625924,0.001296921,0.19693671,0.17584239
Test_344,1.9196564e-09,3.5945433e-07,0.99999964,1.5363183e-09
Test_345,8.689226e-07,9.860099e-07,0.9999981,6.91389e-08
Test_346,1.5236406e-11,7.627204e-11,1.0,1.7625323e-11
Test_347,1.7790468e-06,8.733161e-07,0.99999666,6.1682425e-07
Test_348,0.0051841536,0.0015861777,0.037424892,0.95580477
Test_349,0.1392508,0.06806376,0.3999074,0.3927781
Test_350,7.61228e-05,0.001590757,0.012347363,0.98598576
Test_351,5.31534e-07,0.00017586276,0.9997842,3.9515213e-05
Test_352,0.0052343383,0.026205497,0.21448432,0.7540758
Test_353,0.07052594,0.0020818335,0.5537441,0.37364808
Test_354,0.00073111756,0.00032296774,0.9982439,0.0007020007
Test_355,0.1779128,0.055143222,0.049898084,0.7170459
Test_356,0.8526846,0.0046030874,0.066882744,0.07582961
Test_357,0.9530592,0.00020253684,0.044468556,0.002269679
Test_358,0.05458152,0.015202947,0.9090756,0.021139935
Test_359,4.8585454e-05,0.0011113422,0.00071925716,0.99812084
Test_360,0.2863868,0.015448093,0.091457926,0.6067073
Test_361,0.9812263,0.00033813456,0.014081782,0.0043536834
Test_362,0.6890426,0.005347576,0.12067389,0.18493587
Test_363,0.00011075376,2.7017404e-06,0.99988055,5.9802205e-06
Test_364,1.9020756e-05,2.7847735e-05,0.9998933,5.9812413e-05
Test_365,8.6815955e-05,8.440845e-05,0.99980706,2.1789143e-05
Test_366,1.389512e-07,3.1491143e-07,0.9999995,9.37968e-08
Test_367,0.00011451688,0.00049645925,0.005141464,0.99424756
Test_368,0.6994222,0.0012838689,0.2854115,0.013882424
Test_369,0.00057047955,0.0017996153,0.0072229733,0.99040705
Test_370,0.00042834706,0.0001388094,0.99926525,0.00016753736
Test_371,0.02808376,0.010979922,0.88645315,0.07448318
Test_372,0.00659686,0.01591416,0.2511562,0.72633284
Test_373,2.7212907e-08,9.231685e-07,0.99999845,5.995068e-07
Test_374,5.7885256e-05,5.2632142e-05,0.9987074,0.0011821274
Test_375,0.00030139217,0.0017007609,0.0016919143,0.99630594
Test_376,0.6180955,0.006645742,0.15015721,0.2251015
Test_377,0.80262226,0.005007303,0.090441234,0.10192914
Test_378,0.0032816697,0.0007803641,0.99106115,0.004876864
Test_379,0.006582242,0.008057865,0.9821177,0.0032422033
Test_380,0.025667086,0.01413334,0.46877715,0.49142253
Test_381,0.6345526,0.007892575,0.07659299,0.28096178
Test_382,0.08558503,0.0069572874,0.07299125,0.8344665
Test_383,0.3650598,0.0020881032,0.17367104,0.45918107
Test_384,0.005706587,0.00041680995,0.9922706,0.0016059881
Test_385,0.0037525964,0.0051702927,0.33795255,0.6531246
Test_386,5.42098e-05,0.00094757497,0.99136204,0.007636209
Test_387,0.0842601,0.025236158,0.37125576,0.519248
Test_388,0.8390931,0.0019058133,0.01399499,0.14500614
Test_389,0.6828385,0.00027093152,0.31649366,0.00039697174
Test_390,0.10547086,0.0017648472,0.0033417295,0.8894226
Test_391,2.4610941e-05,2.3666622e-05,0.9999471,4.7020376e-06
Test_392,0.00044720146,5.4050623e-05,0.996349,0.0031497309
Test_393,0.0035290504,0.0045320797,0.04100702,0.95093185
Test_394,0.48662737,0.0026433475,0.12216384,0.38856542
Test_395,0.0002705779,0.0015875646,0.996548,0.0015938154
Test_396,0.0032448417,0.0032373045,0.98361176,0.009906122
Test_397,0.00024480798,0.0005105544,0.0056939893,0.99355054
Test_398,1.6395664e-10,1.0462075e-05,0.99998343,6.0889934e-06
Test_399,0.44662508,0.0008852978,0.093641594,0.458848
Test_400,0.000102980055,0.00033917822,0.99789906,0.0016587796
Test_401,8.247734e-07,2.1910553e-06,0.9999968,2.451275e-07
Test_402,0.03738738,0.016405575,0.2053806,0.7408265
Test_403,0.01414376,0.00852025,0.9596487,0.017687283
Test_404,0.014004128,0.0015248696,0.52057,0.4639011
Test_405,3.148967e-06,1.4000568e-05,5.6438166e-05,0.99992645
Test_406,1.1951624e-07,0.0005525098,3.841767e-05,0.99940896
Test_407,4.2531177e-05,0.0014608254,0.0005600031,0.9979366
Test_408,1.8095647e-05,0.0002469002,0.00014048615,0.9995945
Test_409,0.049513225,0.0011842443,0.91287774,0.036424827
Test_410,7.664277e-05,5.6718116e-05,2.271161e-05,0.99984384
Test_411,0.99899644,2.4782608e-05,0.0008972423,8.151378e-05
Test_412,9.889883e-06,0.0019577243,0.9972314,0.0008010202
Test_413,0.77741146,0.0013280828,0.14427708,0.07698341
Test_414,1.3102198e-08,2.9341759e-06,0.9999964,6.140731e-07
Test_415,1.0095455e-08,4.25054e-08,1.0,2.3072382e-09
Test_416,0.05544275,0.0074364394,0.32712075,0.61
Test_417,1.0474997e-05,2.5335825e-05,0.9999398,2.4380775e-05
Test_418,0.8404624,0.0013510325,0.15326574,0.0049207793
Test_419,0.9334983,4.5449666e-05,0.066304274,0.00015191035
Test_420,1.5381956e-06,2.7152048e-06,0.9999957,2.0723174e-08
Test_421,0.0076015987,0.0048272526,0.03673261,0.9508385
Test_422,0.028613858,0.037697952,0.047587212,0.88610095
Test_423,2.2708271e-07,2.5808327e-05,0.9999707,3.278796e-06
Test_424,0.016672455,0.050147083,0.65147465,0.28170577
Test_425,0.017514221,0.002005941,0.033507124,0.94697267
Test_426,0.0006945948,3.2183364e-06,0.9991092,0.00019298872
Test_427,6.0286874e-07,5.835709e-05,0.00033366733,0.9996074
Test_428,1.8613552e-08,1.8842007e-07,2.7475969e-07,0.9999995
Test_429,1.362108e-05,0.001889591,0.9975871,0.0005096787
Test_430,0.3817975,0.036041673,0.5581626,0.023998218
Test_431,0.18223582,0.03671383,0.35584036,0.42520994
Test_432,0.011015599,0.036287557,0.07114429,0.88155264
Test_433,7.3210576e-06,0.0011587911,0.00016718936,0.99866664
Test_434,0.0002572881,0.0022281045,0.0023437904,0.9951709
Test_435,0.19104415,0.036041282,0.21510983,0.5578047
Test_436,0.37022614,0.00955497,0.3606997,0.25951916
Test_437,2.7504791e-05,4.1758205e-05,0.99993014,5.682984e-07
Test_438,8.637587e-06,0.00048432263,0.9989623,0.0005447497
